id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
1577,丰台,芳古园一区,中价格,中高价格,1992,2,1,稍低价格,西南 东北,中楼层 ,14,丰台 中价格 中高价格 2 1 稍低价格 中楼层 
1578,丰台,公园懿府,中高价格,中价格,2017,3,2,中价格,南 北,中楼层 ,15,丰台 中高价格 中价格 3 2 中价格 中楼层 
1579,丰台,蒲黄榆二里,中价格,中高价格,1984,3,1,稍低价格,南 北,底层 ,6,丰台 中价格 中高价格 3 1 稍低价格 底层 
1580,丰台,首开华润城,高价格,高价格,2018,3,1,中价格,南 北,中楼层 ,9,丰台 高价格 高价格 3 1 中价格 中楼层 
1581,丰台,蒲安东里,中高价格,中价格,2002,4,1,中价格,东南 北,中楼层 ,24,丰台 中高价格 中价格 4 1 中价格 中楼层 
1582,丰台,大井南里,稍低价格,中价格,1990,2,1,低价格,南 北,中楼层 ,6,丰台 稍低价格 中价格 2 1 低价格 中楼层 
1583,丰台,新月家园,中价格,中价格,2002,3,1,中价格,南 北,低楼层 ,6,丰台 中价格 中价格 3 1 中价格 低楼层 
1584,丰台,建茗苑,中价格,中价格,2008,3,2,中价格,东南 西 北,高楼层 ,23,丰台 中价格 中价格 3 2 中价格 高楼层 
1585,丰台,五里店南里,稍低价格,稍低价格,1990,3,1,稍低价格,东 南 北,高楼层 ,6,丰台 稍低价格 稍低价格 3 1 稍低价格 高楼层 
1586,丰台,和义西里四区,稍低价格,中价格,1998,2,1,稍低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 高楼层 
1587,丰台,未来66,稍低价格,中价格,2004,1,1,低价格,东北,低楼层 ,22,丰台 稍低价格 中价格 1 1 低价格 低楼层 
1588,丰台,御景春天A区,稍低价格,中价格,2012,1,1,低价格,西,低楼层 ,25,丰台 稍低价格 中价格 1 1 低价格 低楼层 
1589,丰台,洋桥,稍低价格,中价格,1980,3,1,稍低价格,南 北,中楼层 ,5,丰台 稍低价格 中价格 3 1 稍低价格 中楼层 
1590,丰台,西局欣园南区,中价格,中高价格,2002,1,1,稍低价格,西,低楼层 ,17,丰台 中价格 中高价格 1 1 稍低价格 低楼层 
1591,丰台,彩虹街区,中高价格,中高价格,2006,2,1,中价格,南 北,中楼层 ,14,丰台 中高价格 中高价格 2 1 中价格 中楼层 
1592,丰台,威尔夏大道,中高价格,中高价格,2006,3,1,中价格,南,底层 ,13,丰台 中高价格 中高价格 3 1 中价格 底层 
1593,丰台,永善里,中价格,中高价格,2005,2,1,稍低价格,西,高楼层 ,21,丰台 中价格 中高价格 2 1 稍低价格 高楼层 
1594,丰台,南华小区,稍低价格,中价格,2000,2,1,稍低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 顶层 
1595,丰台,西安街甲2号,中价格,中高价格,1980,3,1,稍低价格,南 北,中楼层 ,6,丰台 中价格 中高价格 3 1 稍低价格 中楼层 
1596,丰台,诚苑南里,稍低价格,稍低价格,2000,1,1,稍低价格,南 北,顶层 ,9,丰台 稍低价格 稍低价格 1 1 稍低价格 顶层 
1597,丰台,六里桥10号院,稍低价格,中价格,1995,1,1,低价格,南,中楼层 ,6,丰台 稍低价格 中价格 1 1 低价格 中楼层 
1598,丰台,亿朋苑一区,中高价格,中价格,2005,2,1,中价格,南 北,中楼层 ,6,丰台 中高价格 中价格 2 1 中价格 中楼层 
1599,丰台,草桥物业小区,中价格,中价格,1998,2,1,稍低价格,西北,高楼层 ,17,丰台 中价格 中价格 2 1 稍低价格 高楼层 
1600,丰台,万科中粮假日风景,中价格,中价格,2007,2,1,稍低价格,西南,底层 ,5,丰台 中价格 中价格 2 1 稍低价格 底层 
1601,丰台,南三环中路63号,稍低价格,中高价格,1988,1,1,低价格,南,中楼层 ,6,丰台 稍低价格 中高价格 1 1 低价格 中楼层 
1602,丰台,富丰园小区,稍低价格,中价格,1998,3,1,稍低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 3 1 稍低价格 高楼层 
1603,丰台,城市芳庭,高价格,中高价格,2000,3,2,中高价格,西南,高楼层 ,20,丰台 高价格 中高价格 3 2 中高价格 高楼层 
1604,丰台,盛鑫嘉园,稍低价格,中高价格,2002,1,1,低价格,南,高楼层 ,22,丰台 稍低价格 中高价格 1 1 低价格 高楼层 
1605,丰台,北京金茂府,高价格,高价格,2019,4,2,高价格,南 北,中楼层 ,21,丰台 高价格 高价格 4 2 高价格 中楼层 
1606,丰台,角门16号院,稍低价格,中价格,1995,2,1,稍低价格,东 南 北,中楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 中楼层 
1607,丰台,怡海花园富泽园,中高价格,中价格,1998,3,1,中高价格,南 北,底层 ,7,丰台 中高价格 中价格 3 1 中高价格 底层 
1608,丰台,菊源南里,稍低价格,中价格,2003,1,1,稍低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 1 1 稍低价格 高楼层 
1609,丰台,东幸福街,中价格,中高价格,1988,2,1,低价格,南 北,中楼层 ,6,丰台 中价格 中高价格 2 1 低价格 中楼层 
1610,丰台,东丽温泉,中价格,中价格,1990,3,1,中价格,东南,高楼层 ,18,丰台 中价格 中价格 3 1 中价格 高楼层 
1611,丰台,鼎立水岸家园,高价格,中高价格,2007,3,1,中高价格,西南,低楼层 ,18,丰台 高价格 中高价格 3 1 中高价格 低楼层 
1612,丰台,方宝苑,中价格,中价格,2000,2,1,中价格,南 北,中楼层 ,13,丰台 中价格 中价格 2 1 中价格 中楼层 
1613,丰台,开阳里三区,中价格,中高价格,2001,2,1,稍低价格,东南,低楼层 ,24,丰台 中价格 中高价格 2 1 稍低价格 低楼层 
1614,丰台,慧时欣园,高价格,中价格,2003,3,2,高价格,南 北,高楼层 ,26,丰台 高价格 中价格 3 2 高价格 高楼层 
1615,丰台,看丹路10号院,稍低价格,中价格,1990,2,1,低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 2 1 低价格 顶层 
1616,丰台,新城市经典,中高价格,稍低价格,1999,5,2,高价格,东南 南 西南,顶层 ,18,丰台 中高价格 稍低价格 5 2 高价格 顶层 
1617,丰台,育仁里2号院,稍低价格,中价格,1997,2,1,稍低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 高楼层 
1618,丰台,世华水岸F区,中高价格,中高价格,2009,2,2,中价格,南 北,中楼层 ,14,丰台 中高价格 中高价格 2 2 中价格 中楼层 
1619,丰台,彩虹城三区,中价格,中价格,2005,2,1,稍低价格,南,低楼层 ,16,丰台 中价格 中价格 2 1 稍低价格 低楼层 
1620,丰台,枫泽园,中价格,中价格,2005,3,1,中价格,南 北,中楼层 ,6,丰台 中价格 中价格 3 1 中价格 中楼层 
1621,丰台,长安新城,稍低价格,中价格,2005,1,1,低价格,北,高楼层 ,28,丰台 稍低价格 中价格 1 1 低价格 高楼层 
1622,丰台,新华街二里,稍低价格,中价格,1995,2,1,低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 2 1 低价格 高楼层 
1623,丰台,远中悦麒,稍低价格,中价格,2006,1,0,低价格,北,高楼层 ,24,丰台 稍低价格 中价格 1 0 低价格 高楼层 
1624,丰台,金家村1号院,中价格,中价格,1990,3,1,稍低价格,南 北,顶层 ,6,丰台 中价格 中价格 3 1 稍低价格 顶层 
1625,丰台,福顺里,中价格,中高价格,1998,2,1,稍低价格,西南,高楼层 ,20,丰台 中价格 中高价格 2 1 稍低价格 高楼层 
1626,丰台,鑫兆雅园南区,中高价格,中高价格,2003,2,1,中价格,南 北,中楼层 ,6,丰台 中高价格 中高价格 2 1 中价格 中楼层 
1627,丰台,花园北里,低价格,稍低价格,1986,2,1,低价格,南 北,中楼层 ,6,丰台 低价格 稍低价格 2 1 低价格 中楼层 
1628,丰台,阳光花园,中高价格,中高价格,2009,2,1,稍低价格,南 北,顶层 ,19,丰台 中高价格 中高价格 2 1 稍低价格 顶层 
1629,丰台,南宫雅苑一期,稍低价格,稍低价格,2006,2,2,稍低价格,南 北,低楼层 ,6,丰台 稍低价格 稍低价格 2 2 稍低价格 低楼层 
1630,丰台,马连道欣园东路,稍低价格,中高价格,1993,1,1,低价格,南,中楼层 ,6,丰台 稍低价格 中高价格 1 1 低价格 中楼层 
1631,丰台,珠江骏景中区,中价格,中高价格,2002,1,1,稍低价格,西北 北 东北,顶层 ,24,丰台 中价格 中高价格 1 1 稍低价格 顶层 
1632,丰台,花椒树社区,稍低价格,中价格,1990,2,1,稍低价格,南,中楼层 ,18,丰台 稍低价格 中价格 2 1 稍低价格 中楼层 
1633,丰台,苗圃东里,稍低价格,中价格,1998,2,1,稍低价格,西南,低楼层 ,22,丰台 稍低价格 中价格 2 1 稍低价格 低楼层 
1634,丰台,富卓苑,稍低价格,中价格,2000,2,1,低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 2 1 低价格 顶层 
1635,丰台,紫芳园三区,中价格,中高价格,2007,1,1,稍低价格,东 南,低楼层 ,19,丰台 中价格 中高价格 1 1 稍低价格 低楼层 
1636,丰台,新华街六里,稍低价格,中价格,1994,2,1,稍低价格,南 北,中楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 中楼层 
1637,丰台,右外西三条,稍低价格,中高价格,1980,2,1,低价格,南,高楼层 ,6,丰台 稍低价格 中高价格 2 1 低价格 高楼层 
1638,丰台,卢沟桥北里,低价格,稍低价格,1985,2,1,低价格,南 北,中楼层 ,5,丰台 低价格 稍低价格 2 1 低价格 中楼层 
1639,丰台,百合园,中价格,中高价格,1998,2,1,稍低价格,东,低楼层 ,22,丰台 中价格 中高价格 2 1 稍低价格 低楼层 
1640,丰台,珠江御景,中价格,稍低价格,2006,3,2,中高价格,南 北,中楼层 ,6,丰台 中价格 稍低价格 3 2 中高价格 中楼层 
1641,丰台,名都家苑,高价格,中高价格,2006,2,2,中价格,南 北,高楼层 ,13,丰台 高价格 中高价格 2 2 中价格 高楼层 
1642,丰台,万科紫台,高价格,中高价格,2007,3,1,高价格,南 北,低楼层 ,17,丰台 高价格 中高价格 3 1 高价格 低楼层 
1643,丰台,筑梦园,中高价格,中高价格,2004,2,1,中价格,东南,高楼层 ,23,丰台 中高价格 中高价格 2 1 中价格 高楼层 
1644,丰台,北大街南里,稍低价格,中高价格,1980,2,1,低价格,南 北,高楼层 ,6,丰台 稍低价格 中高价格 2 1 低价格 高楼层 
1645,丰台,建邦华府,中高价格,中高价格,2010,2,2,中价格,南,顶层 ,13,丰台 中高价格 中高价格 2 2 中价格 顶层 
1646,丰台,华源新第,中高价格,中价格,2000,3,2,中高价格,东 西北,中楼层 ,21,丰台 中高价格 中价格 3 2 中高价格 中楼层 
1647,丰台,保利欣苑,中高价格,中高价格,2004,3,2,中价格,南 北,中楼层 ,9,丰台 中高价格 中高价格 3 2 中价格 中楼层 
1648,丰台,天骄俊园9号院,稍低价格,中价格,2012,1,1,低价格,南,顶层 ,15,丰台 稍低价格 中价格 1 1 低价格 顶层 
1649,丰台,建设三里,低价格,稍低价格,1999,2,1,稍低价格,南 北,高楼层 ,6,丰台 低价格 稍低价格 2 1 稍低价格 高楼层 
1650,丰台,春园,稍低价格,中价格,1999,2,1,稍低价格,东南,中楼层 ,24,丰台 稍低价格 中价格 2 1 稍低价格 中楼层 
1651,丰台,御景春天C区,稍低价格,中价格,2012,1,1,低价格,东,高楼层 ,21,丰台 稍低价格 中价格 1 1 低价格 高楼层 
1652,丰台,马家堡33号院,中价格,中价格,1990,3,1,稍低价格,南 北,中楼层 ,6,丰台 中价格 中价格 3 1 稍低价格 中楼层 
1653,丰台,枫竹苑二区,中高价格,中高价格,2003,2,1,中价格,西南,低楼层 ,16,丰台 中高价格 中高价格 2 1 中价格 低楼层 
1654,丰台,海户西里31号院,稍低价格,中价格,1988,2,1,低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 2 1 低价格 顶层 
1655,丰台,金泰城丽湾,高价格,高价格,2008,2,2,中价格,南,高楼层 ,18,丰台 高价格 高价格 2 2 中价格 高楼层 
1656,丰台,西四环南路32号,稍低价格,中价格,1979,2,1,低价格,东,底层 ,5,丰台 稍低价格 中价格 2 1 低价格 底层 
1657,丰台,宜兰园,中价格,稍低价格,2002,3,2,中价格,南 北,顶层 ,6,丰台 中价格 稍低价格 3 2 中价格 顶层 
1658,丰台,宜兰园三区,中价格,中价格,2009,2,1,中价格,南 北,低楼层 ,11,丰台 中价格 中价格 2 1 中价格 低楼层 
1659,丰台,三角地,稍低价格,中价格,1962,2,1,低价格,南,中楼层 ,5,丰台 稍低价格 中价格 2 1 低价格 中楼层 
1660,丰台,万源南里,稍低价格,中价格,1994,2,1,低价格,南 北,低楼层 ,6,丰台 稍低价格 中价格 2 1 低价格 低楼层 
1661,丰台,横一条甲18号院,中价格,中价格,2010,3,1,稍低价格,南 北,低楼层 ,21,丰台 中价格 中价格 3 1 稍低价格 低楼层 
1662,丰台,莲花池南里,稍低价格,中高价格,1988,2,1,低价格,南 北,底层 ,6,丰台 稍低价格 中高价格 2 1 低价格 底层 
1663,丰台,蒲黄榆三里,中价格,中高价格,1987,3,1,稍低价格,南 北,高楼层 ,12,丰台 中价格 中高价格 3 1 稍低价格 高楼层 
1664,丰台,和光里,中价格,中价格,2005,2,1,稍低价格,南 北,中楼层 ,16,丰台 中价格 中价格 2 1 稍低价格 中楼层 
1665,丰台,政洋家园,稍低价格,中价格,2000,1,1,低价格,南,底层 ,18,丰台 稍低价格 中价格 1 1 低价格 底层 
1666,丰台,西罗园二区,中价格,中价格,1994,3,1,稍低价格,南 北,低楼层 ,24,丰台 中价格 中价格 3 1 稍低价格 低楼层 
1667,丰台,芳城东里,中价格,中高价格,1995,4,1,中价格,南 北,高楼层 ,7,丰台 中价格 中高价格 4 1 中价格 高楼层 
1668,丰台,西局欣园北区,高价格,高价格,2007,3,2,中高价格,南 北,低楼层 ,14,丰台 高价格 高价格 3 2 中高价格 低楼层 
1669,丰台,宝汇苑,中价格,稍低价格,2000,3,2,高价格,南 北,中楼层 ,24,丰台 中价格 稍低价格 3 2 高价格 中楼层 
1670,丰台,中体奥林匹克花园三期,高价格,稍低价格,2007,4,3,高价格,南 北,底层 ,3,丰台 高价格 稍低价格 4 3 高价格 底层 
1671,丰台,梅源里小区,中价格,中价格,1997,3,1,稍低价格,东北,中楼层 ,17,丰台 中价格 中价格 3 1 稍低价格 中楼层 
1672,丰台,久敬佳园一区,稍低价格,中价格,2007,2,1,稍低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 顶层 
1673,丰台,新华街三里,中价格,中价格,2007,2,1,稍低价格,东 西,高楼层 ,14,丰台 中价格 中价格 2 1 稍低价格 高楼层 
1674,丰台,青塔秀园,中高价格,中价格,2000,2,1,中高价格,西南,低楼层 ,18,丰台 中高价格 中价格 2 1 中高价格 低楼层 
1675,丰台,郑王坟212号院,稍低价格,中价格,1985,2,1,低价格,南 北,低楼层 ,6,丰台 稍低价格 中价格 2 1 低价格 低楼层 
1676,丰台,三环新城4号院,中高价格,中高价格,2007,2,1,中价格,东南,低楼层 ,6,丰台 中高价格 中高价格 2 1 中价格 低楼层 
1677,丰台,草桥欣园20号院,中高价格,中高价格,1998,3,2,中价格,南 北,中楼层 ,6,丰台 中高价格 中高价格 3 2 中价格 中楼层 
1678,丰台,翠海明苑,稍低价格,中价格,2005,1,1,低价格,南 北,中楼层 ,5,丰台 稍低价格 中价格 1 1 低价格 中楼层 
1679,丰台,冠军楼,中价格,中价格,1999,2,1,稍低价格,西南,高楼层 ,24,丰台 中价格 中价格 2 1 稍低价格 高楼层 
1680,丰台,建欣苑二里,中价格,中价格,2000,2,1,稍低价格,南 北,中楼层 ,6,丰台 中价格 中价格 2 1 稍低价格 中楼层 
1681,丰台,南大元300号院,稍低价格,中价格,1992,2,1,低价格,南 北,中楼层 ,6,丰台 稍低价格 中价格 2 1 低价格 中楼层 
1682,丰台,恋日嘉园一期,中高价格,中高价格,2001,2,1,中价格,南 北,高楼层 ,17,丰台 中高价格 中高价格 2 1 中价格 高楼层 
1683,丰台,自然美,中价格,中价格,2005,2,1,中价格,西,高楼层 ,25,丰台 中价格 中价格 2 1 中价格 高楼层 
1684,丰台,洋桥西里,稍低价格,中价格,1990,3,1,稍低价格,南 北,中楼层 ,5,丰台 稍低价格 中价格 3 1 稍低价格 中楼层 
1685,丰台,丰卉家园,稍低价格,中价格,2002,2,1,稍低价格,南,中楼层 ,7,丰台 稍低价格 中价格 2 1 稍低价格 中楼层 
1686,丰台,天龙华鹤,稍低价格,稍低价格,2008,2,1,稍低价格,西南,中楼层 ,29,丰台 稍低价格 稍低价格 2 1 稍低价格 中楼层 
1687,丰台,建欣苑四里,稍低价格,中价格,1999,2,1,稍低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 高楼层 
1688,丰台,东山坡二里,低价格,中价格,1993,1,1,低价格,南,中楼层 ,5,丰台 低价格 中价格 1 1 低价格 中楼层 
1689,丰台,菜户营11号院,稍低价格,中高价格,1983,2,1,低价格,南 北,中楼层 ,5,丰台 稍低价格 中高价格 2 1 低价格 中楼层 
1690,丰台,彩虹家园,稍低价格,中价格,2013,2,1,稍低价格,南,低楼层 ,20,丰台 稍低价格 中价格 2 1 稍低价格 低楼层 
1691,丰台,万润风景,中高价格,中高价格,2006,2,1,稍低价格,南 北,中楼层 ,14,丰台 中高价格 中高价格 2 1 稍低价格 中楼层 
1692,丰台,角门9号院,中价格,中高价格,1998,2,1,稍低价格,南 北,中楼层 ,10,丰台 中价格 中高价格 2 1 稍低价格 中楼层 
1693,丰台,金胜嘉谊家园,高价格,中高价格,2017,3,2,中高价格,东 西,低楼层 ,18,丰台 高价格 中高价格 3 2 中高价格 低楼层 
1694,丰台,五爱屯东街64号院,低价格,中价格,1986,1,1,低价格,南 北,中楼层 ,6,丰台 低价格 中价格 1 1 低价格 中楼层 
1695,丰台,蒲黄榆五巷,稍低价格,中价格,1992,2,1,低价格,东 西,底层 ,6,丰台 稍低价格 中价格 2 1 低价格 底层 
1696,丰台,顶秀欣园东苑,中价格,中价格,2006,2,1,稍低价格,西南,中楼层 ,21,丰台 中价格 中价格 2 1 稍低价格 中楼层 
1697,丰台,园博嘉园,稍低价格,中价格,2015,1,0,低价格,东南,底层 ,15,丰台 稍低价格 中价格 1 0 低价格 底层 
