id,vector
1850,"[-0.5376753192394972,0.2694755559787154,0.6238506250083447,0.2191944387741387,0.26357245771214366]"
1851,"[-0.5162957422435284,0.33423279598355293,0.6135340724140406,0.27170880092307925,0.228307384531945]"
1852,"[-0.5249655786901712,0.2627358203753829,0.6553671807050705,0.2156910002231598,0.2878460339270532]"
1853,"[-0.5462454594671726,0.3490942995995283,0.4210100620985031,0.22133962763473392,0.17195731727406383]"
1854,"[-0.47172906436026096,0.2174775032326579,0.8175748297944665,0.2906230394728482,0.35197926266118884]"
1855,"[-0.611649502068758,0.35114298295229673,0.3015957251191139,0.06724714115262032,0.13224225072190166]"
1856,"[-0.5249655786901712,0.2627358203753829,0.6553671807050705,0.2156910002231598,0.2878460339270532]"
1857,"[-0.6630743891000748,0.36271053832024336,0.23142940178513527,-0.0496412361972034,0.11546418955549598]"
1858,"[-0.5330069232732058,0.22492891922593117,0.6596648953855038,0.21112754521891475,0.2969948588870466]"
1859,"[-0.497598297894001,0.30055032204836607,0.6376274041831493,0.27602385357022285,0.2644096012227237]"
1860,"[-0.5289920661598444,0.408448806963861,0.44918910693377256,0.1992569975554943,0.15196158131584525]"
1861,"[-0.5318866465240717,0.22712625190615654,0.6880369270220399,0.22267937241122127,0.3093878640793264]"
1862,"[-0.6590282954275608,0.4047532491385937,0.21564636752009392,-0.011832427233457565,0.07170808827504516]"
1863,"[-0.5318866465240717,0.22712625190615654,0.6880369270220399,0.22267937241122127,0.3093878640793264]"
1864,"[-0.5417045280337334,0.3623154452070594,0.4001863179728389,0.2530586598441005,0.15160955442115664]"
1865,"[-0.542604947462678,0.21387716755270958,0.685036351904273,0.24235088704153895,0.30382719775661826]"
1866,"[-0.6624266467988491,0.43255779054015875,0.14595258329063654,-0.08724725199863315,0.051967719104141]"
1867,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1868,"[-0.5431385561823845,0.2355029508471489,0.6606301357969642,0.24462860031053424,0.30949315754696727]"
1869,"[-0.5095275789499283,0.27117354702204466,0.661300434730947,0.29623666778206825,0.29367036325857043]"
1870,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1871,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1872,"[-0.5095275789499283,0.27117354702204466,0.661300434730947,0.29623666778206825,0.29367036325857043]"
1873,"[-0.6407800409942865,0.2995462790131569,0.370402910746634,-0.00841277465224266,0.18497765390202403]"
1874,"[-0.6138045098632574,0.2923123612999916,0.46397325210273266,0.0729828174225986,0.220822689589113]"
1875,"[-0.6036081574857235,0.38894988410174847,0.29729801043868065,0.07181059615686536,0.12309342576190829]"
1876,"[-0.49939594604074955,0.26059951540082693,0.6603351943194866,0.26273561269044876,0.28117206459864974]"
1877,"[-0.5605679955333471,0.24705404415726662,0.6261809011921287,0.147914856672287,0.2849559183232486]"
1878,"[-0.5729842483997345,0.34496987238526344,0.4012144450098276,0.21246111998334527,0.14500392554327846]"
1879,"[-0.5535036232322454,0.3280439851805568,0.49798359628766775,0.1831873245537281,0.2107189311645925]"
1880,"[-0.5358776710927486,0.30942636262625456,0.6011428348720074,0.23248267965391278,0.24680999433621764]"
1881,"[-0.5860176682472229,0.4337451374158263,0.28117326740175486,0.09486864134669304,0.08587790606543422]"
1882,"[-0.5400065761059523,0.2511505326256156,0.6221521990373731,0.20818391116335988,0.2860008808784187]"
1883,"[-0.5729842483997345,0.34496987238526344,0.4012144450098276,0.21246111998334527,0.14500392554327846]"
1884,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1885,"[-0.528654970228672,0.39388955291360617,0.4048853190615773,0.2443976728245616,0.13474179757758975]"
1886,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1887,"[-0.4824473652988672,0.20422841887921095,0.8145742546766996,0.31029455410316586,0.3464185963384807]"
1888,"[-0.473585344851017,0.32516916655004025,0.6636691596359015,0.3588552628643811,0.2554191458038986]"
1889,"[-0.4657383505254984,0.3381066182628274,0.44158126693218946,0.1058613769710064,0.1500398637726903]"
1890,"[-0.5812098830938339,0.3290387252345681,0.19720019400119781,-0.0862068422138691,0.06891728099435568]"
1891,"[-0.5120617896318436,0.25630266033113003,0.39190817903727293,0.10805497178807855,0.16551063116639853]"
1892,"[-0.4179296102374792,0.1954628201201558,0.7598524084314704,0.23246488766744733,0.33340037520974874]"
1893,"[-0.4384910296648741,0.19136633165180683,0.763881110586226,0.17219583317637444,0.3323554126545787]"
1894,"[-0.4589682053774595,0.085167421028018,0.5933846011757851,0.1874299137853086,0.33514627534896135]"
1895,"[-0.5472755096852779,0.2829981269314885,0.32235991675406694,-0.014596652239561081,0.14271353837102652]"
1896,"[-0.46268883533775806,0.23557667154818773,0.5238597504794598,0.15300439251586795,0.2208361541852355]"
1897,"[-0.4896021652966738,0.32754904869943857,0.4048989377915859,0.05218568816781044,0.14530074317008257]"
1898,"[-0.5812098830938339,0.3290387252345681,0.19720019400119781,-0.0862068422138691,0.06891728099435568]"
1899,"[-0.5006311126053333,0.2298934580758214,0.44307139329612255,0.15460389386862516,0.18601676356047392]"
1900,"[-0.4204923193901777,0.06922485120594501,0.6985791744664311,0.1835526991635561,0.36429970618337393]"
1901,"[-0.6080480143427849,0.3732003355398774,0.1371794817969203,-0.11282200319692492,0.0635361596941948]"
1902,"[-0.49532284028828144,0.15672303549945354,0.6470890417695045,0.07068731216713786,0.3017471106722951]"
1903,"[-0.48825846798717976,0.2377129765227437,0.5188917368650436,0.10595978004857898,0.22751012351363897]"
1904,"[-0.5006311126053333,0.2298934580758214,0.44307139329612255,0.15460389386862516,0.18601676356047392]"
1905,"[-0.5704915821552277,0.3422878095880151,0.20020076911896467,-0.10587835684418678,0.07447794731706381]"
1906,"[-0.46685862727463245,0.335909285582602,0.41320923529565334,0.09430954977869987,0.13764685858041048]"
1907,"[-0.4480715114623308,0.16088055167347193,0.6764003848657012,0.18955280631780624,0.3085111090913415]"
1908,"[-0.6270942948758602,0.3321574041619897,0.12567084934562445,-0.14540886506438255,0.0784898642450571]"
1909,"[-0.4384910296648741,0.19136633165180683,0.763881110586226,0.17219583317637444,0.3323554126545787]"
1910,"[-0.4315699618309736,0.2269759001210332,0.7312113642692566,0.16520746098831296,0.3108135825023055]"
1911,"[-0.5185941606760025,0.26307033468037844,0.3842159425839782,0.0601678634993732,0.16714548412710428]"
1912,"[-0.49024990759789944,0.2577017964795232,0.49037575628608465,0.08979170396924019,0.20879721362143755]"
1913,"[-0.5802387446165085,0.31717478297650814,0.23621279932558537,-0.10381073551252484,0.09503986220806837]"
1914,"[-0.5704915821552277,0.3422878095880151,0.20020076911896467,-0.10587835684418678,0.07447794731706381]"
1915,"[-0.5813590213656425,0.31497745029628277,0.20784076768904924,-0.11536256270483136,0.08264685701578856]"
1916,"[-0.5466277673840523,0.3528453791514039,0.23688309825956821,-0.05220266804099083,0.07921706791967154]"
1917,"[-0.46683528274297714,0.1967348698526621,0.6577212968841195,0.14257199270650744,0.2907036831602454]"
1918,"[-0.47935123182833195,0.143534978851676,0.6774285119026899,0.14895526645705104,0.3019054802134633]"
1919,"[-0.6015761364251375,0.33728540781885386,0.23517294693738222,-0.1207057754509151,0.11916167847812176]"
1920,"[-0.481682488694787,0.12520995549857616,0.6757300859317183,0.13794473884627223,0.32433390337973833]"
1921,"[-0.6248734854161739,0.41137615870684385,-0.0060171158984303474,-0.3999049267731607,0.1159818097949028]"
1922,"[-0.47461811639368534,0.20619989652186632,0.5475327810272574,0.17321720672771335,0.2500969162210822]"
1923,"[-0.46683528274297714,0.1967348698526621,0.6577212968841195,0.14257199270650744,0.2907036831602454]"
1924,"[-0.6270942948758602,0.3321574041619897,0.12567084934562445,-0.14540886506438255,0.0784898642450571]"
1925,"[-0.5194037910550833,0.3452795082703233,0.31467088032513857,-0.03413065476343036,0.10847579222172499]"
1926,"[-0.48825846798717976,0.2377129765227437,0.5188917368650436,0.10595978004857898,0.22751012351363897]"
1927,"[-0.43322430551052094,0.23240546602755785,0.6583915958181024,0.19418006017804146,0.2748808888718486]"
1928,"[-0.5120617896318436,0.25630266033113003,0.39190817903727293,0.10805497178807855,0.16551063116639853]"
1929,"[-0.46685862727463245,0.335909285582602,0.41320923529565334,0.09430954977869987,0.13764685858041048]"
1930,"[-0.40488005243241787,0.2270369278267026,0.7645514095202088,0.22380390064790845,0.31653261836618185]"
1931,"[-0.4279575813561678,0.27344460040330887,0.5529020810499787,0.21616428717970848,0.21740636508911848]"
1932,"[-0.4657383505254984,0.3381066182628274,0.44158126693218946,0.1058613769710064,0.1500398637726903]"
1933,"[-0.5097305327653885,0.27462768368422985,0.3936066050082445,0.11906549939885736,0.1430822080001235]"
1934,"[-0.6339041851460934,0.324347672984004,0.10930241271853447,-0.2438027672469616,0.05347579065710306]"
1935,"[-0.6557756438851357,0.35208519641309977,0.06381482351571321,-0.22017338080331683,0.05405791848897934]"
1936,"[-0.6282145716249943,0.3299600714817643,0.09729881770908833,-0.15696069225668907,0.06609685905277729]"
1937,"[-0.6254399511963129,0.32672783825546503,0.19849061779677868,-0.17438146425411105,0.11442255787551403]"
1938,"[-0.6478255875408649,0.3035537535324693,0.09575389511883259,-0.17792578041553497,0.08134913723915815]"
1939,"[-0.6765069365501404,0.32348154578357935,0.033897869288921356,-0.25269029615446925,0.05691719148308039]"
1940,"[-0.5411798115819693,0.27403522841632366,0.2455371543765068,-0.0980014018714428,0.10840562265366316]"
1941,"[-0.434344582259655,0.23020813334733248,0.6300195641815662,0.18262823298573494,0.26248788367956877]"
1942,"[-0.4423237256705761,0.2771396916359663,0.6089268075302243,0.15864166570827365,0.23194633331149817]"
1943,"[-0.43322430551052094,0.23240546602755785,0.6583915958181024,0.19418006017804146,0.2748808888718486]"
1944,"[-0.43322430551052094,0.23240546602755785,0.6583915958181024,0.19418006017804146,0.2748808888718486]"
1945,"[-0.4300903435796499,0.05817309953272343,0.7239506309852004,0.2147760409861803,0.3711320450529456]"
1946,"[-0.6557756438851357,0.35208519641309977,0.06381482351571321,-0.22017338080331683,0.05405791848897934]"
1947,"[-0.4379398785531521,0.1503065200522542,0.6754351444542408,0.15605175122618675,0.2960128104314208]"
1948,"[-0.4191936496645212,0.13388623017817736,0.8069664146751165,0.21689893351867795,0.34449687879532576]"
1949,"[-0.5543834902346134,0.3077435325831175,0.3014111090451479,-0.0339669706299901,0.11849189270287752]"
1950,"[-0.4439426064491272,0.2191563816741109,0.6553910207003355,0.21385157480835915,0.26932022254914045]"
1951,"[-0.4528046268969774,0.0982156340032816,0.8062961157411337,0.16529086604714394,0.3603196730837226]"
1952,"[-0.45460227504372597,0.058264827355742455,0.829003905877471,0.15200262516736984,0.3770821364596486]"
1953,"[-0.6183427721261978,0.3668702244758606,0.015022168634459376,-0.2522525116801262,0.0016891071572899818]"
1954,"[-0.6270942948758602,0.3321574041619897,0.12567084934562445,-0.14540886506438255,0.0784898642450571]"
1955,"[-0.436819601804018,0.15250385273247957,0.7038071760907769,0.16760357841849327,0.3084058156237006]"
1956,"[-0.5306287053972483,0.11365152150392532,0.7956942543387413,0.18985063955187798,0.37380680814385414]"
1957,"[-0.5493277572095394,0.25671739410609007,0.611305165104568,0.17519865976646543,0.27076841704547405]"
1958,"[-0.6209043562412262,0.3545380001887679,0.2853344473987818,0.07692765071988106,0.09871499612927437]"
1959,"[-0.566773334518075,0.14791911467909813,0.6921981070190668,0.20473838178440928,0.32222495414316654]"
1960,"[-0.7145163975656033,0.33654153998941183,0.14044044446200132,-0.08962574973702431,0.09880933817476034]"
1961,"[-0.5053517129272223,0.19984695594757795,0.7746220035478473,0.2882480029948056,0.353719849139452]"
1962,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
1963,"[-0.634697612375021,0.28738226275891066,0.3371295118704438,0.041186463087797165,0.16303301230072975]"
1964,"[-0.5638787541538477,0.3292416697368026,0.4533502869307995,0.18131600692868233,0.1647986713796854]"
1965,"[-0.5288310572504997,0.15360232815146446,0.772986464202404,0.20313888043165207,0.3570443447679281]"
1966,"[-0.5189920645207167,0.23136003594845533,0.7459809593856335,0.2209905763156712,0.33113305643200874]"
1967,"[-0.5880532152950764,0.23427759390324354,0.45784098841249943,0.2103870091959834,0.20633623749017715]"
1968,"[-0.5560550335794687,0.1611681990325451,0.6951986821368337,0.1850668671540916,0.32778562046587467]"
1969,"[-0.5189920645207167,0.23136003594845533,0.7459809593856335,0.2209905763156712,0.33113305643200874]"
1970,"[-0.5066157523542643,0.1382703660055995,0.8217360097914934,0.2726820488460362,0.364816352725029]"
1971,"[-0.45981145463883877,0.26489432714879513,0.7516192719340324,0.3196432562544942,0.30863629281520844]"
1972,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
1973,"[-0.7443180233240128,0.35427199956029654,0.05021238699555397,-0.1759420926682651,0.06198438722640276]"
1974,"[-0.521766684949398,0.23459226917475462,0.6447891592979431,0.23841134831309319,0.282807357609272]"
1975,"[-0.5297458283603191,0.28152382746338844,0.6236964026466012,0.2144247810356319,0.2522658072412014]"
1976,"[-0.520646408200264,0.23678960185498,0.6731611909344792,0.2499631755053997,0.2952003628015518]"
1977,"[-0.5504776630550623,0.2866138396784663,0.5485361367464066,0.12430440308526158,0.2240344099700451]"
1978,"[-0.5336959660053253,0.2052154941484332,0.6684621898457408,0.2586241625249386,0.3120681196451187]"
1979,"[-0.520646408200264,0.23678960185498,0.6731611909344792,0.2499631755053997,0.2952003628015518]"
1980,"[-0.5071493610739708,0.15989614930003881,0.7973297936841846,0.2749597621150315,0.370482312515378]"
1981,"[-0.520646408200264,0.23678960185498,0.6731611909344792,0.2499631755053997,0.2952003628015518]"
1982,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
1983,"[-0.5531604532152414,0.34249075409024954,0.45635086204856634,0.16164449229836464,0.17035933770239353]"
1984,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
1985,"[-0.495897451415658,0.15151945035904646,0.8247365849092603,0.2530105342157185,0.3703770190477371]"
1986,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
1987,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
1988,"[-0.49409980326890945,0.1914702570065856,0.802028794772923,0.2662987750954926,0.3536145556718111]"
1989,"[-0.5053517129272223,0.19984695594757795,0.7746220035478473,0.2882480029948056,0.353719849139452]"
1990,"[-0.5189920645207167,0.23136003594845533,0.7459809593856335,0.2209905763156712,0.33113305643200874]"
1991,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
1992,"[-0.6232356131076813,0.3362129768356681,0.2836360214278102,0.06591712310910225,0.12114341929554939]"
1993,"[-0.7096780575811863,0.30580158438533545,0.11549150384962559,-0.07509805262088776,0.09499464184045792]"
1994,"[-0.5313647091388702,0.22354051750153303,0.6701606158167124,0.2696346901357174,0.2896396964788437]"
1995,"[-0.6498173419386148,0.306420274078846,0.2943979147821665,0.06764041213318706,0.15214364416897297]"
1996,"[-0.741206306964159,0.33648051228374243,0.10710039921104908,-0.1482221893966198,0.093090302310884]"
1997,"[-0.6433741431683302,0.2966897524893284,0.38115064334124327,0.07050591660663486,0.19019404891878366]"
1998,"[-0.6846035942435265,0.3466109177097678,0.1816303189843893,-0.10869168117642403,0.0890783853828907]"
1999,"[-0.520646408200264,0.23678960185498,0.6731611909344792,0.2499631755053997,0.2952003628015518]"
2000,"[-0.551125405356288,0.21676658745855093,0.6340129552409053,0.16191041888669133,0.28753088042140007]"
2001,"[-0.7509534694254398,0.3113674856722355,0.14311242941766977,-0.14615456806495786,0.11365221720188856]"
2002,"[-0.6533442339859903,0.33606360317207873,0.09151705936528742,-0.09751697536557913,0.05043781129643321]"
2003,"[-0.6672379579395056,0.28613218292593956,0.3444683142006397,0.016830227803438902,0.18545492831617594]"
2004,"[-0.4923021551221609,0.23142106365412474,0.7793210046365857,0.2795870159752667,0.3368520922958851]"
2005,"[-0.5704138465225697,0.28313624672591686,0.4281718172132969,0.18372712237760425,0.1903550736606121]"
